  0.0000000E+00           0
   6.481529               0
   12.96306               7
   19.44459               9
   25.92612              16
   32.40765              23
   38.88918              30
   45.37071              50
   51.85223              54
   58.33376              57
   64.81529              87
   71.29682             115
   77.77835             125
   84.25988             137
   90.74142             171
   97.22294             168
   103.7045             185
   110.1860             266
   116.6675             273
   123.1491             316
   129.6306             332
   136.1121             376
   142.5936             409
   149.0752             418
   155.5567             469
   162.0382             531
   168.5198             557
   175.0013             635
   181.4828             631
   187.9644             707
   194.4459             714
   200.9274             786
   207.4089             840
   213.8905             856
   220.3720             940
   226.8535             942
   233.3351            1008
   239.8166            1067
   246.2981            1115
   252.7796            1189
   259.2612            1264
   265.7427            1259
   272.2242            1201
   278.7057            1424
   285.1873            1455
   291.6688            1501
   298.1504            1524
   304.6319            1548
   311.1134            1615
   317.5949            1688
   324.0765            1793
   330.5580            1776
   337.0395            1799
   343.5211            1904
   350.0026            2000
   356.4841            2011
   362.9657            2068
   369.4471            2182
   375.9287            2036
   382.4102            2223
   388.8918            2231
   395.3733            2338
   401.8548            2339
   408.3364            2505
   414.8179            2466
   421.2994            2570
   427.7809            2591
   434.2625            2536
   440.7440            2692
   447.2256            2722
   453.7071            2812
   460.1886            2774
   466.6701            2871
   473.1516            2789
   479.6332            2932
   486.1147            2828
   492.5962            3004
   499.0778            2959
   505.5593            3070
   512.0408            3148
   518.5223            3033
   525.0039            3198
   531.4854            3187
   537.9670            3219
   544.4485            3203
   550.9300            3357
   557.4115            3441
   563.8931            3409
   570.3746            3513
   576.8561            3462
   583.3376            3507
   589.8192            3504
   596.3007            3463
   602.7823            3519
   609.2637            3552
   615.7453            3437
   622.2268            3581
   628.7084            3520
   635.1899            3558
   641.6714            3498
   648.1530            3548
   654.6345            3632
   661.1160            3446
   667.5975            3494
   674.0790            3471
   680.5606            3536
   687.0421            3445
   693.5237            3571
   700.0052            3535
   706.4867            3595
   712.9683            3498
   719.4498            3473
   725.9313            3576
   732.4128            3338
   738.8943            3374
   745.3759            3467
   751.8574            3525
   758.3389            3458
   764.8205            3344
   771.3020            3441
   777.7835            3470
   784.2650            3406
   790.7466            3214
   797.2281            3290
   803.7096            3242
   810.1912            3227
   816.6727            3329
   823.1543            3130
   829.6357            3203
   836.1172            3077
   842.5989            3017
   849.0804            3034
   855.5619            3024
   862.0434            3003
   868.5249            3014
   875.0065            2982
   881.4880            2928
   887.9695            2865
   894.4511            2853
   900.9326            2821
   907.4141            2784
   913.8956            2760
   920.3771            2641
   926.8588            2671
   933.3402            2670
   939.8218            2548
   946.3033            2540
   952.7849            2436
   959.2664            2410
   965.7479            2416
   972.2295            2433
   978.7110            2210
   985.1924            2221
   991.6740            2301
   998.1555            2253
   1004.637            2210
   1011.119            2147
   1017.600            2189
   1024.082            2173
   1030.563            2078
   1037.045            2151
   1043.526            2088
   1050.008            1957
   1056.489            2002
   1062.971            1811
   1069.452            1887
   1075.934            1813
   1082.415            1785
   1088.897            1664
   1095.379            1770
   1101.860            1693
   1108.342            1551
   1114.823            1638
   1121.305            1535
   1127.786            1553
   1134.268            1479
   1140.749            1398
   1147.231            1442
   1153.712            1450
   1160.194            1398
   1166.675            1350
   1173.157            1303
   1179.638            1319
   1186.120            1230
   1192.601            1233
   1199.083            1211
   1205.565            1195
   1212.046            1128
   1218.527            1154
   1225.009            1141
   1231.491            1086
   1237.972            1037
   1244.454             981
   1250.935            1008
   1257.417             981
   1263.898             938
   1270.380             893
   1276.861             864
   1283.343             829
   1289.824             861
   1296.306             814
   1302.787             804
   1309.269             722
   1315.750             769
